6	1	watch	1415181904
6	363	enter	1415182940
6	363	done	1415182957
6	297	duration	1415190559
6	300	done	1416541210
6	310	done	1416628208
6	310	duration	1416628212
6	314	done	1416665629
6	314	duration	1416665636
6	312	done	1416722263
6	312	duration	1416722292
6	301	done	1417850200
6	301	duration	1417851872
6	302	done	1417851893
6	302	duration	1417853565
6	311	done	1417853580
6	311	duration	1417855253
6	316	done	1417855261
6	316	duration	1417856860
6	313	done	1417857041
6	162	done	1417857045
6	162	duration	1417859143
6	321	done	1417859157
6	321	duration	1417860830
6	322	done	1417860838
6	322	duration	1417862437
6	323	done	1417862441
6	323	duration	1417864112
6	324	done	1417865077
6	324	duration	1417866733
6	172	done	1417866741
6	173	done	1417868336
6	173	duration	1417870019
6	333	done	1417954397
6	333	duration	1417955846
6	1	watch	1418021117
6	332	done	1418197326
6	332	duration	1418198561
6	334	done	1418216839
6	334	duration	1418218204
6	331	done	1423742955
6	331	duration	1423744305
6	341	done	1423747329
6	341	duration	1423748739
6	350	done	1423748756
6	350	duration	1423750157
6	294	done	1423977170
6	294	duration	1423977980
6	337	done	1423977996
6	337	duration	1423978766
6	339	done	1423978773
6	339	duration	1423979570
6	210	done	1423979875
6	210	duration	1423980676
6	1	tag	1424168779
6	357	done	1424168966
6	357	duration	1424169786
6	359	done	1424169795
6	359	duration	1424170661
6	361	done	1424170665
6	361	duration	1424171616
6	203	done	1424172175
6	203	duration	1424172965
9	327	done	1426774142
9	327	duration	1426774147
9	321	done	1426774499
9	321	duration	1426774805
9	294	tag	1427120347
9	294	duration	1427121579
9	301	duration	1427123245
9	294	done	1428761548
9	300	done	1428761569
9	300	duration	1428761572
9	301	done	1428761589
9	310	done	1428761607
9	173	done	1428761625
9	336	done	1428761704
9	336	duration	1428761706
9	350	done	1428761722
9	350	duration	1428761725
9	1	tag	1428761729
9	361	done	1428761739
9	361	duration	1428761741
9	363	enter	1429933044
9	1	watch	1429933566
28	297	done	1426753843
28	297	duration	1426756702
28	298	done	1426757054
28	300	done	1426761729
28	300	duration	1426762831
28	301	done	1426762851
28	301	duration	1426765139
28	306	done	1426765529
28	306	duration	1426767217
28	307	done	1426767234
28	307	duration	1426769156
28	310	done	1426814097
28	310	duration	1426815969
28	311	done	1426815982
28	311	duration	1426817243
28	312	done	1426817255
28	312	duration	1426818516
28	173	done	1427419302
28	173	duration	1427420467
28	336	done	1427422047
28	336	duration	1427423350
28	337	done	1427423403
28	337	duration	1427424786
28	350	done	1427424915
28	350	duration	1427430049
28	341	done	1427436939
28	341	duration	1427438339
28	352	done	1427438473
28	352	duration	1427439562
28	360	tag	1427439784
28	360	done	1427439786
28	360	duration	1427441161
28	183	done	1427679576
28	183	duration	1427680412
28	346	done	1427680474
28	346	duration	1427681141
28	361	done	1427681155
28	361	duration	1427682083
28	203	done	1427683582
28	203	duration	1427684949
28	1	tag	1427684982
28	339	done	1427685008
28	339	duration	1427689813
51	363	enter	1414679043
51	363	done	1414679087
51	300	done	1415885334
51	300	duration	1415885362
51	301	done	1415886697
51	301	duration	1415886732
51	321	done	1416055494
51	338	duration	1416311479
51	338	done	1416311482
51	337	duration	1416311562
51	357	done	1417698653
