60
25	163	1
29	175	1
34	180	1
1	157	1
39	183	1
7	161	1
25	163	1
12	164	1
42	166	1
15	166	1
17	168	1
26	169	1
22	172	1
35	181	1
36	182	1
38	182	1
5	177	1
12	164	1
13	165	1
30	185	1
47	190	1
53	196	1
66	206	1
39	183	1
15	166	1
17	168	1
21	171	1
24	173	1
39	183	1
3	158	1
32	178	1
77	220	1
94	237	1
95	238	1
22	172	1
28	172	1
2	157	1
38	182	1
4	159	1
14	166	1
16	167	1
33	179	1
22	172	1
39	183	1
36	182	1
3	158	1
5	177	1
25	163	1
11	164	1
12	164	1
128	237	2
128	238	2
126	228	2
132	259	2
142	186	2
144	205	2
147	204	2
148	193	2
143	177	2
154	190	2
