60
29	175	1
32	178	1
29	175	1
105	244	1
38	182	1
38	182	1
16	167	1
8	162	1
4	159	1
4	159	1
32	178	1
155	181	2
4	159	1
33	179	1
3	158	1
24	173	1
16	167	1
73	217	1
42	166	1
88	230	1
5	177	1
16	167	1
128	239	2
19	170	1
36	182	1
96	238	1
133	253	2
55	197	1
3	158	1
19	170	1
32	178	1
19	170	1
29	175	1
2	157	1
79	221	1
32	178	1
43	186	1
8	162	1
20	171	1
5	160	1
69	211	1
142	187	2
5	177	1
149	162	2
31	176	1
26	169	1
27	174	1
27	174	1
17	168	1
3	158	1
36	182	1
35	181	1
130	58	2
44	187	1
126	225	2
32	178	1
5	160	1
74	218	1
130	244	2
89	231	1
